snapshot_ts,network_id,train_count,avg_speed,std_speed,min_speed,speed_variance,slow_train_ratio,fast_train_ratio,avg_delay,max_delay,std_delay,delayed_train_count,delayed_ratio,severe_delay_count,delayed_status_count,status_delay_mismatch,anomaly_count,anomaly_ratio,conflict_count,conflict_ratio,avg_nearest_distance,min_nearest_distance,crowded_locations,avg_nearby_trains,high_density_slow_speed,delayed_with_high_proximity,speed_delay_correlation,location_spread,conflict_score,conflict_probability,is_network_conflict,hour,minute,avg_speed_trend,avg_delay_trend,anomaly_ratio_trend,delayed_ratio_trend
2026-01-26T19:10:09.788Z,SW,5,58.5336608231238,19.85447052932916,33.0,394.20000000000005,0.2,0.4,0.0,0.0,0.0,0,0.0,0,1,1,1,0.2,2,0.4,13.359344831866665,0.0,0,0.4,0,0,,0.38530504277779665,16.004615628558266,0.03230989279108348,0,19,10,49.81371695794888,0.5649739670439252,0.39999999999999997,0.13333333333333333
2026-01-26T19:10:24.271Z,SW,5,62.37101365573674,13.538833036861043,48.0,183.3,0.0,0.4,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,2,0.4,13.359344831866665,0.0,0,0.4,0,0,,0.38530504277779665,5.5251981348785995,0.011572540218516272,0,19,10,56.46341744826369,0.5011423685579562,0.26666666666666666,0.06666666666666667
2026-01-26T19:10:38.814Z,SW,5,52.403124233215216,12.25969004502153,35.0,150.3,0.2,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,2,0.4,13.359344831866665,0.0,0,0.4,0,0,,0.38530504277779665,8.079159229521494,0.014889697635631027,0,19,10,57.769266237358586,0.0,0.06666666666666667,0.0
2026-01-26T19:10:55.036Z,SW,5,56.97585297315211,20.161845153655953,32.0,406.5,0.4,0.4,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,2,0.4,13.359344831866665,0.0,0,0.4,0,0,,0.38530504277779665,7.326820104194914,0.013825508370560926,0,19,10,57.24999695403469,0.0,0.0,0.0
2026-01-26T19:11:11.677Z,SW,5,59.50995926742514,11.23832727766904,43.0,126.3,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,2,0.4,13.359344831866665,0.0,0,0.4,0,0,,0.38530504277779665,6.942683411417862,0.013311426509146563,0,19,11,56.29631215793082,0.0,0.0,0.0
2026-01-26T19:11:25.992Z,SW,5,43.87221722357062,10.802777420645118,33.0,116.69999999999999,0.4,0.0,0.7416979400214028,4.0,1.788854381999832,1,0.2,0,0,1,1,0.2,2,0.4,13.359344831866665,0.0,0,0.4,0,0,0.11384455494515226,0.38530504277779665,29.18531239351677,0.11091104974321091,0,19,11,53.45267648804929,0.247232646673801,0.06666666666666667,0.06666666666666667
2026-01-26T19:11:43.782Z,SW,5,63.081018742531164,12.637246535539298,43.0,159.7,0.0,0.4,2.83265025837689,8.0,3.8987177379235853,2,0.4,2,1,1,2,0.4,2,0.4,13.359344831866665,0.0,0,0.4,0,0,-0.10554291664404752,0.38530504277779665,32.52379153578949,0.1483475301705834,0,19,11,55.48773174450898,1.1914493994660977,0.20000000000000004,0.20000000000000004
2026-01-26T19:12:06.254Z,SW,5,51.613096580252254,18.780308836651223,30.0,352.7,0.2,0.2,0.7916311250502189,4.0,1.788854381999832,1,0.2,0,2,1,3,0.6,2,0.4,13.359344831866665,0.0,0,0.4,0,0,-0.0952515955706087,0.38530504277779665,22.264879290254125,0.0587724305778646,0,19,12,52.85544418211801,1.4553264411495042,0.39999999999999997,0.26666666666666666
2026-01-26T19:12:21.695Z,SW,5,59.691253508597434,7.314369419163897,53.0,53.5,0.0,0.2,0.0,0.0,0.0,0,0.0,0,1,1,1,0.2,2,0.4,13.359344831866665,0.0,0,0.4,0,0,,0.38530504277779665,11.421551823138769,0.020676893235181272,0,19,12,58.12845627712695,1.208093794475703,0.39999999999999997,0.20000000000000004
2026-01-26T19:12:41.125Z,SW,5,48.21132878461861,8.414273587185052,38.0,70.8,0.2,0.0,0.0,0.0,0.0,0,0.0,0,1,1,1,0.2,2,0.4,13.359344831866665,0.0,0,0.4,0,0,,0.38530504277779665,4.630173160589213,0.010592263060427891,0,19,12,53.17189295782276,0.2638770416834065,0.3333333333333333,0.06666666666666667
2026-01-26T19:12:58.103Z,SW,5,66.07831729451127,8.154753215150045,58.0,66.5,0.0,0.2,0.39612347722454394,1.0,0.5477225575051662,2,0.4,0,1,1,1,0.2,2,0.4,13.359344831866665,0.0,0,0.4,0,0,-0.33583024712973375,0.38530504277779665,17.122310474225483,0.03599317794007099,0,19,12,57.993633195909105,0.13204115907484812,0.2,0.13333333333333333
2026-01-26T19:13:12.538Z,SW,5,67.52999249375908,12.361229712289955,49.0,152.8,0.0,0.4,2.5821416675080786,7.0,3.5777087639996634,2,0.4,2,1,1,3,0.6,2,0.4,13.359344831866665,0.0,0,0.4,0,0,-0.48728227325161516,0.38530504277779665,28.896727205064572,0.10809710900350752,0,19,13,60.60654619096298,0.9927550482442077,0.3333333333333333,0.26666666666666666
2026-01-26T19:13:28.058Z,SW,5,52.045342021273264,16.046806535881213,30.0,257.5,0.2,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,2,0.4,13.359344831866665,0.0,0,0.4,0,0,,0.38530504277779665,10.898800592980013,0.01964445992998063,0,19,13,61.8845506031812,0.9927550482442077,0.26666666666666666,0.26666666666666666
2026-01-26T19:13:58.790Z,SW,5,55.823309320938286,14.289856542317,40.0,204.2,0.0,0.2,0.0,0.0,0.0,0,0.0,0,1,1,1,0.2,2,0.4,13.359344831866665,0.0,0,0.4,0,0,,0.38530504277779665,11.033904095990502,0.019906345349083993,0,19,13,58.46621461199021,0.8607138891693596,0.26666666666666666,0.13333333333333333
2026-01-26T19:14:18.244Z,SW,5,47.779040672045106,9.989994994993742,35.0,99.8,0.2,0.0,0.4097574456974215,2.0,0.8944271909999161,1,0.2,0,0,1,1,0.2,2,0.4,13.359344831866665,0.0,0,0.4,0,0,-0.7498329807350407,0.38530504277779665,13.945942053711041,0.02645739733473033,0,19,14,51.88256400475222,0.13658581523247398,0.13333333333333333,0.06666666666666667
2026-01-26T19:14:35.889Z,SW,5,43.77139626357339,10.014988766843427,32.0,100.30000000000001,0.4,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,2,0.4,13.359344831866665,0.0,0,0.4,0,0,,0.38530504277779665,12.578146023201468,0.02315345864175602,0,19,14,49.12458208551893,0.13658581523247398,0.13333333333333333,0.06666666666666667
2026-01-26T19:14:59.480Z,SW,5,58.77539001807404,19.51153504981092,34.0,380.7,0.4,0.2,0.0,0.0,0.0,0,0.0,0,1,1,1,0.2,2,0.4,13.359344831866665,0.0,0,0.4,0,0,,0.38530504277779665,7.433640908342321,0.013971910666866203,0,19,14,50.10860898456418,0.13658581523247398,0.13333333333333333,0.06666666666666667
2026-01-26T18:59:59.052Z,TL,5,63.46804539223645,12.19426094521517,51.0,148.7,0.0,0.4,0.0,0.0,0.0,0,0.0,0,1,1,1,0.2,1,0.2,4.615688169499006,0.0,0,0.4,0,0,,0.16689401052764116,5.8529692092504435,0.011953530233070915,0,18,59,63.46804539223645,0.0,0.2,0.0
2026-01-26T19:00:17.555Z,TL,5,59.02980767652817,13.838352503098047,41.0,191.5,0.0,0.2,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,1,0.2,4.615688169499006,0.0,0,0.4,0,0,,0.16689401052764116,11.900378208707796,0.021669068086746127,0,19,0,61.248926534382306,0.0,0.1,0.0
2026-01-26T19:00:40.385Z,TL,5,46.89895779872798,15.820872289478858,35.0,250.3,0.4,0.0,1.404799408236422,5.0,2.1908902300206643,2,0.4,0,0,2,2,0.4,1,0.2,4.615688169499006,0.0,0,0.4,0,0,-0.23657170989918425,0.16689401052764116,31.40526430748673,0.13476442354135587,0,19,0,56.46560362249753,0.4682664694121406,0.20000000000000004,0.13333333333333333
2026-01-26T19:01:00.554Z,TL,5,51.01326192971546,10.41633332799983,42.0,108.5,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,1,0.2,4.615688169499006,0.0,0,0.4,0,0,,0.16689401052764116,14.222235615069646,0.027178445905849353,0,19,1,52.314009134990535,0.4682664694121406,0.13333333333333333,0.13333333333333333
2026-01-26T19:01:15.804Z,TL,5,53.930180842558485,14.788509052639485,31.0,218.70000000000002,0.2,0.0,0.0,0.0,0.0,0,0.0,0,1,1,1,0.2,1,0.2,4.615688169499006,0.0,0,0.4,0,0,,0.16689401052764116,20.39415809437508,0.049238650464036644,0,19,1,50.614133523667306,0.4682664694121406,0.20000000000000004,0.13333333333333333
2026-01-26T19:01:36.721Z,TL,5,44.60395996197271,13.638181696985855,30.0,186.0,0.4,0.0,1.0065370288643045,5.0,2.23606797749979,1,0.2,0,0,1,1,0.2,1,0.2,4.615688169499006,0.0,0,0.4,0,0,-0.6148367210474559,0.16689401052764116,19.784721199878994,0.046462736468233685,0,19,1,49.84913424474889,0.3355123429547682,0.13333333333333333,0.06666666666666667
2026-01-26T19:01:51.630Z,TL,5,68.33889777112955,13.011533345459327,45.0,169.29999999999998,0.0,0.4,3.803990729910224,9.0,4.08656334834051,3,0.6,2,0,3,3,0.6,1,0.2,4.615688169499006,0.0,0,0.4,0,0,0.5294094443123304,0.16689401052764116,30.17623967020159,0.12106577921487008,0,19,1,55.62434619188692,1.6035092529248427,0.3333333333333333,0.26666666666666666
2026-01-26T19:02:09.113Z,TL,5,65.47307308245655,12.377398757412642,47.0,153.20000000000002,0.0,0.4,1.2919643347801546,6.0,2.6832815729997477,1,0.2,1,1,0,1,0.2,1,0.2,4.615688169499006,0.0,0,0.4,0,0,-0.08129580452211646,0.16689401052764116,13.350590619323064,0.024966401776671993,0,19,2,59.47197693851961,2.0341640311848943,0.3333333333333333,0.3333333333333333
2026-01-26T19:02:28.645Z,TL,5,51.28113379000704,18.270194306574847,31.0,333.8,0.2,0.2,1.1914572308987224,5.0,2.16794833886788,2,0.4,0,2,0,4,0.8,1,0.2,4.615688169499006,0.0,0,0.4,0,0,-0.16662948053047016,0.16689401052764116,21.481960465173785,0.054588143442970714,0,19,2,61.697701547864376,2.0958040985297006,0.5333333333333333,0.39999999999999997
2026-01-26T19:02:55.934Z,TL,5,57.836843265324056,15.165750888103101,45.0,230.0,0.0,0.4,2.6655260470173197,9.0,3.9749213828703582,2,0.4,1,3,1,3,0.6,1,0.2,4.615688169499006,0.0,0,0.4,0,0,0.02902990316777948,0.16689401052764116,27.500670330036,0.09535524718505187,0,19,2,58.19701671259588,1.7163158708987323,0.5333333333333333,0.3333333333333333
2026-01-26T19:03:16.070Z,TL,5,47.74889905771002,13.557285864065861,30.0,183.8,0.4,0.0,0.7446880107614265,4.0,1.788854381999832,1,0.2,0,1,0,2,0.4,1,0.2,4.615688169499006,0.0,0,0.4,0,0,0.38759673579299975,0.16689401052764116,28.812124595674085,0.10728413761416065,0,19,3,52.28895870434704,1.533890429559156,0.6,0.3333333333333333
2026-01-26T19:03:35.275Z,TL,5,58.74504739784267,15.023315213360865,40.0,225.70000000000002,0.0,0.2,1.1521862846717712,6.0,2.6832815729997477,1,0.2,1,3,2,4,0.8,1,0.2,4.615688169499006,0.0,0,0.4,0,0,0.267911729357851,0.16689401052764116,22.765463284538995,0.06160351207771539,0,19,3,54.77692990695891,1.5208001141501726,0.6,0.2666666666666666
2026-01-26T19:03:50.839Z,TL,5,52.27471515165705,13.989281611290838,34.0,195.7,0.2,0.2,1.3665639787264419,7.0,3.1304951684997055,1,0.2,1,1,0,2,0.4,1,0.2,4.615688169499006,0.0,0,0.4,0,0,0.7512551241921324,0.16689401052764116,9.067603058356182,0.01641126780890352,0,19,3,52.922887202403246,1.0878127580532133,0.5333333333333333,0.2
2026-01-26T19:04:05.174Z,TL,5,55.29560959535056,13.758633653092156,30.0,189.3,0.2,0.0,0.0,0.0,0.0,0,0.0,0,1,1,1,0.2,1,0.2,4.615688169499006,0.0,0,0.4,0,0,,0.16689401052764116,14.687629547350362,0.02843639095301062,0,19,4,55.43845738161676,0.8395834211327378,0.4666666666666666,0.1333333333333333
2026-01-26T19:04:24.418Z,TL,5,55.21463538283177,15.578831791889916,38.0,242.7,0.2,0.2,0.0,0.0,0.0,0,0.0,0,1,1,1,0.2,1,0.2,4.615688169499006,0.0,0,0.4,0,0,,0.16689401052764116,11.621928145003896,0.021086563419587676,0,19,4,54.26165337661313,0.4555213262421473,0.26666666666666666,0.06666666666666664
2026-01-26T19:05:05.871Z,TL,5,41.54660186854014,8.573214099741124,31.0,73.5,0.4,0.0,1.1533017164758612,4.0,1.7888543819998315,2,0.4,0,1,1,1,0.2,1,0.2,4.615688169499006,0.0,0,0.4,0,0,-0.48903799777246976,0.16689401052764116,22.48065797419582,0.05997750657818049,0,19,5,50.68561561557416,0.3844339054919537,0.2,0.1333333333333333
2026-01-26T19:05:20.170Z,TL,5,50.6218099622172,12.30853362509117,32.0,151.5,0.2,0.0,1.658679775209859,7.0,3.0331501776206204,2,0.4,1,4,2,4,0.8,1,0.2,4.615688169499006,0.0,0,0.4,0,0,0.7968686474372515,0.16689401052764116,19.816642042647715,0.04660436332938945,0,19,5,49.12768240452971,0.93732716389524,0.39999999999999997,0.26666666666666666
2026-01-26T19:05:34.414Z,TL,5,52.847535935292804,18.420097719610503,34.0,339.3,0.4,0.2,0.0,0.0,0.0,0,0.0,0,1,1,1,0.2,1,0.2,4.615688169499006,0.0,0,0.4,0,0,,0.16689401052764116,9.404545146074788,0.016964113482996358,0,19,5,48.33864925535005,0.93732716389524,0.39999999999999997,0.26666666666666666
2026-01-26T19:05:50.849Z,TL,5,67.58420308513428,3.96232255123179,61.0,15.7,0.0,0.2,0.0,0.0,0.0,0,0.0,0,1,1,1,0.2,1,0.2,4.615688169499006,0.0,0,0.4,0,0,,0.16689401052764116,5.788806658161219,0.011877986950067308,0,19,5,57.01784966088143,0.5528932584032863,0.39999999999999997,0.1333333333333333
2026-01-26T19:06:10.810Z,TL,5,59.09327521204385,13.590437814875575,39.0,184.7,0.2,0.2,0.8630981311905391,4.0,1.7888543819998322,1,0.2,0,3,2,2,0.4,1,0.2,4.615688169499006,0.0,0,0.4,0,0,0.7074895183085846,0.16689401052764116,20.01570195754474,0.04749685980751959,0,19,6,59.84167141082364,0.28769937706351306,0.26666666666666666,0.06666666666666664
2026-01-26T19:06:25.408Z,TL,5,49.76065100374849,11.77709641634983,34.0,138.7,0.2,0.0,0.0,0.0,0.0,0,0.0,0,1,1,1,0.2,1,0.2,4.615688169499006,0.0,0,0.4,0,0,,0.16689401052764116,15.064977164354376,0.029497676947632355,0,19,6,58.81270976697554,0.28769937706351306,0.2666666666666666,0.06666666666666664
2026-01-26T19:06:44.914Z,TL,5,47.65632991479677,14.089002803605371,37.0,198.5,0.4,0.2,0.81573941541687,4.0,1.7888543819998322,1,0.2,0,1,0,2,0.4,1,0.2,4.615688169499006,0.0,0,0.4,0,0,0.0396775415668094,0.16689401052764116,20.211531819834796,0.04839070400069845,0,19,6,52.170085376863035,0.559612515535803,0.3333333333333333,0.1333333333333333
2026-01-26T19:07:00.049Z,TL,5,49.176939549296506,16.87305544351704,32.0,284.7,0.4,0.0,1.0197901766718704,5.0,2.23606797749979,1,0.2,0,1,0,2,0.4,1,0.2,4.615688169499006,0.0,0,0.4,0,0,-0.05963535135905215,0.16689401052764116,27.88114127148156,0.09868819997663952,1,19,7,48.86464015594726,0.6118431973629135,0.3333333333333333,0.1333333333333333
2026-01-26T19:07:14.995Z,TL,5,65.10222574741091,12.589678312014172,45.0,158.5,0.0,0.4,0.0,0.0,0.0,0,0.0,0,1,1,1,0.2,1,0.2,4.615688169499006,0.0,0,0.4,0,0,,0.16689401052764116,8.206522069465366,0.01507767224031412,0,19,7,53.97849840383473,0.6118431973629135,0.3333333333333333,0.1333333333333333
2026-01-26T19:07:30.117Z,TL,5,46.46014819288568,11.502173707608488,35.0,132.3,0.4,0.0,1.8113018808124388,9.0,4.024922359499622,1,0.2,1,2,1,3,0.6,1,0.2,4.615688169499006,0.0,0,0.4,0,0,-0.12636256609595758,0.16689401052764116,26.738498418817763,0.0889802486532035,0,19,7,53.5797711631977,0.9436973524947697,0.3999999999999999,0.1333333333333333
2026-01-26T19:07:48.451Z,TL,5,50.347851890628455,14.307340773183535,32.0,204.70000000000002,0.2,0.0,1.7128489990622728,6.0,2.6832815729997477,2,0.4,1,2,0,2,0.4,1,0.2,4.615688169499006,0.0,0,0.4,0,0,0.85177047716759,0.16689401052764116,24.725817771696626,0.073958274134791,0,19,7,53.97007527697502,1.1747169599582372,0.39999999999999997,0.19999999999999996
2026-01-26T19:08:03.046Z,TL,5,54.11595797523329,19.06567596493762,30.0,363.5,0.2,0.2,1.7311293444355256,8.0,3.5777087639996643,1,0.2,1,2,1,3,0.6,1,0.2,4.615688169499006,0.0,0,0.4,0,0,-0.7330149156565408,0.16689401052764116,27.574097976884588,0.095990538063328,0,19,8,50.30798601958247,1.751760074770079,0.5333333333333333,0.26666666666666666
2026-01-26T19:08:17.617Z,TL,5,53.34208752268835,15.352524222420234,37.0,235.7,0.2,0.2,0.5954259049085836,3.0,1.3416407864998738,1,0.2,0,2,1,3,0.6,1,0.2,4.615688169499006,0.0,0,0.4,0,0,-0.5898753310969546,0.16689401052764116,24.926469882119854,0.07534431149432039,0,19,8,52.60196579618337,1.3464680828021274,0.5333333333333333,0.2666666666666666
2026-01-26T19:08:35.351Z,TL,5,53.966731066799376,18.694919095839918,31.0,349.5,0.2,0.4,0.0,0.0,0.0,0,0.0,0,2,2,2,0.4,1,0.2,4.615688169499006,0.0,0,0.4,0,0,,0.16689401052764116,10.759825192647202,0.019378592535330065,0,19,8,53.808258854907,0.7755184164480363,0.5333333333333332,0.1333333333333333
2026-01-26T19:09:03.626Z,TL,5,42.01467741250731,9.06642156531451,31.0,82.2,0.4,0.0,3.6772877204246517,9.0,3.9370039370059056,3,0.6,2,0,3,3,0.6,1,0.2,4.615688169499006,0.0,0,0.4,0,0,0.5392982064956209,0.16689401052764116,31.51643536225404,0.1360659824948793,0,19,9,49.77449866733168,1.4242378751110785,0.5333333333333333,0.2666666666666666
2026-01-26T19:09:20.550Z,TL,5,54.00183491088033,13.24009063413087,31.0,175.29999999999998,0.2,0.0,3.0761753634434434,9.0,3.7416573867739413,3,0.6,1,1,2,3,0.6,1,0.2,4.615688169499006,0.0,0,0.4,0,0,0.0,0.16689401052764116,26.42509928598625,0.0864722601432978,0,19,9,49.994414463395664,2.2511543612893647,0.5333333333333333,0.39999999999999997
2026-01-26T19:09:36.109Z,TL,5,46.45430795718356,9.513148795220223,33.0,90.5,0.2,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,1,0.2,4.615688169499006,0.0,0,0.4,0,0,,0.16689401052764116,12.392604089210657,0.022737503570018434,0,19,9,47.49027342685707,2.2511543612893647,0.3999999999999999,0.39999999999999997
2026-01-26T19:09:51.463Z,TL,5,42.21358060538866,7.5630681604756145,32.0,57.199999999999996,0.2,0.0,1.7825706486648254,9.0,4.024922359499622,1,0.2,1,1,0,2,0.4,1,0.2,4.615688169499006,0.0,0,0.4,0,0,0.5026155365907203,0.16689401052764116,17.361467295533316,0.03683226778436706,0,19,9,47.556574491150855,1.6195820040360893,0.3333333333333333,0.2666666666666666
2026-01-26T19:10:09.788Z,TL,5,55.39398007334178,18.58224959470731,34.0,345.29999999999995,0.4,0.2,0.7678728419727863,4.0,1.788854381999832,1,0.2,0,0,1,1,0.2,1,0.2,4.615688169499006,0.0,0,0.4,0,0,0.16846696373034134,0.16689401052764116,19.09139526192059,0.04348582964599291,0,19,10,48.020622878637994,0.850147830212537,0.19999999999999996,0.1333333333333333
2026-01-26T19:10:24.271Z,TL,5,53.697190973112505,19.56527536223296,32.0,382.8,0.2,0.4,0.0,0.0,0.0,0,0.0,0,1,1,1,0.2,1,0.2,4.615688169499006,0.0,0,0.4,0,0,,0.16689401052764116,17.936190806902793,0.03892630235484255,0,19,10,50.434917217280976,0.850147830212537,0.26666666666666666,0.1333333333333333
2026-01-26T19:10:38.814Z,TL,5,65.51985414600288,18.275666882497067,43.0,334.0,0.0,0.6,0.22589563642018617,1.0,0.44721359549995804,1,0.2,0,1,0,2,0.4,1,0.2,4.615688169499006,0.0,0,0.4,0,0,-0.5811729312759707,0.16689401052764116,14.663714920898467,0.02837039464798079,0,19,10,58.2036750641524,0.331256159464324,0.26666666666666666,0.1333333333333333
2026-01-26T19:10:55.036Z,TL,5,56.14154512909198,13.619838471876236,45.0,185.5,0.0,0.2,0.0,0.0,0.0,0,0.0,0,1,1,1,0.2,1,0.2,4.615688169499006,0.0,0,0.4,0,0,,0.16689401052764116,8.734214759187008,0.01588170134938538,0,19,10,58.45286341606913,0.07529854547339525,0.2666666666666666,0.06666666666666664
2026-01-26T19:11:11.677Z,TL,5,54.28635925023123,5.639148871948674,49.0,31.799999999999997,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1,1,1,0.2,1,0.2,4.615688169499006,0.0,0,0.4,0,0,,0.16689401052764116,6.880235990522078,0.013229655403183134,0,19,11,58.649252841775365,0.07529854547339525,0.26666666666666666,0.06666666666666664
2026-01-26T19:11:25.992Z,TL,5,40.54768539312731,6.534523701081817,32.0,42.7,0.4,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,1,0.2,4.615688169499006,0.0,0,0.4,0,0,,0.16689401052764116,7.356439455594579,0.013865950679540159,0,19,11,50.32519659081684,0.0,0.1333333333333333,0.0
2026-01-26T19:11:43.782Z,TL,5,57.88276321612544,13.255187663703596,42.0,175.7,0.0,0.2,1.0143562082600912,3.0,1.4142135623730951,2,0.4,0,1,1,3,0.6,1,0.2,4.615688169499006,0.0,0,0.4,0,0,-0.3067375653198876,0.16689401052764116,12.757258850916479,0.023562043632617526,0,19,11,50.905602619827995,0.3381187360866969,0.2666666666666666,0.1333333333333333
2026-01-26T19:12:06.254Z,TL,5,56.0472116970237,18.748333259252675,30.0,351.5,0.2,0.2,0.0,0.0,0.0,0,0.0,0,1,1,1,0.2,1,0.2,4.615688169499006,0.0,0,0.4,0,0,,0.16689401052764116,17.935485078786044,0.03892366223809378,0,19,12,51.492553435425485,0.3381187360866969,0.26666666666666666,0.1333333333333333
2026-01-26T19:12:21.695Z,TL,5,68.52949279339097,10.56882207249228,54.0,111.7,0.0,0.4,1.717255386757222,9.0,4.024922359499621,1,0.2,1,2,1,2,0.4,1,0.2,4.615688169499006,0.0,0,0.4,0,0,0.27504374194315895,0.16689401052764116,15.599735473631647,0.031067687859643076,0,19,12,60.81982256884671,0.9105371983391043,0.39999999999999997,0.19999999999999996
2026-01-26T19:12:41.125Z,TL,5,51.807802083615606,13.21741275741966,38.0,174.70000000000002,0.2,0.2,1.3647689092268576,8.0,3.5777087639996643,1,0.2,1,1,0,2,0.4,1,0.2,4.615688169499006,0.0,0,0.4,0,0,-0.26222267767033836,0.16689401052764116,28.308049371446362,0.10255109162646088,0,19,12,58.794835524676756,1.027341431994693,0.3333333333333333,0.1333333333333333
2026-01-26T19:12:58.103Z,TL,5,42.57357529583812,13.516656391282572,32.0,182.70000000000002,0.6,0.0,0.3599227527118649,2.0,0.8944271909999161,1,0.2,0,0,1,1,0.2,1,0.2,4.615688169499006,0.0,0,0.4,0,0,0.1323444445294574,0.16689401052764116,26.164544213177436,0.08443606487566263,0,19,12,54.303623390948225,1.147315682898648,0.3333333333333333,0.2
2026-01-26T19:13:12.538Z,TL,5,53.2123308815249,14.872793954062566,31.0,221.20000000000002,0.2,0.2,1.3927744772947253,7.0,3.1304951684997055,1,0.2,1,3,2,3,0.6,1,0.2,4.615688169499006,0.0,0,0.4,0,0,0.04510385844931981,0.16689401052764116,16.224250331374588,0.033003700827322936,0,19,13,49.19790275365954,1.0391553797444824,0.3999999999999999,0.2
2026-01-26T19:13:28.058Z,TL,5,58.214859146422185,15.224979474534605,40.0,231.8,0.0,0.2,0.0,0.0,0.0,0,0.0,0,1,1,1,0.2,1,0.2,4.615688169499006,0.0,0,0.4,0,0,,0.16689401052764116,9.381264044716513,0.016925332773434613,0,19,13,51.33358844126173,0.5842324100021966,0.3333333333333333,0.1333333333333333
2026-01-26T19:13:58.790Z,TL,5,60.437395691186005,8.514693182963201,53.0,72.5,0.0,0.2,1.744527473276447,9.0,4.024922359499622,1,0.2,1,1,0,2,0.4,1,0.2,4.615688169499006,0.0,0,0.4,0,0,0.9191450300180578,0.16689401052764116,14.88702394725808,0.028992483422300288,0,19,13,57.28819523971103,1.0457673168570574,0.39999999999999997,0.1333333333333333
